45.0360824742268,67.0,0.3,15.1,80.0,0.75,28.0,5.780578512396694,1780.0,55.63853305785125,38.56764462809917,1.3193581780538302,0.03814432989690722,2.5,1.0,34.77525773195876,40.0,106.25,100.0,2,1,1,1,1,3,4,2,1,2,2,0,1,4,2,0,1
45.0,69.0,0.267,15.6,72.0,0.75,21.0,5.6,2426.0,55.6,38.9,0.0,0.0,2.85,1.1,30.0,40.0,103.22,100.0,0,0,0,0,0,1,0,0,0,0,0,5,0,0,1,0,0
45.0,41.0,0.2,16.1,74.0,1.0,30.0,0.0,1800.0,62.5,37.5,1.0,0.0,2.5,1.2,30.0,40.0,106.45,100.0,0,0,0,0,0,1,0,0,0,0,0,7,0,0,1,2,0
50.0,60.0,0.4,16.0,76.0,0.5625,28.0,5.6,1600.0,55.6,38.9,0.0,0.0,1.0,0.5,35.0,40.0,110.0,100.0,0,0,0,0,0,1,0,0,0,1,0,4,1,0,1,1,0
60.0,50.0,0.3,14.5,60.0,0.75,40.0,19.0,1650.0,47.6,33.3,0.0,0.0,2.5,1.0,40.0,40.0,103.3,100.0,1,0,0,0,0,0,1,0,0,1,2,3,0,1,0,0,0
45.0360824742268,50.949438202247194,0.275857421875,16.0,83.0,0.7243334970530452,28.0,5.780578512396694,2400.0,55.63853305785125,38.56764462809917,1.3193581780538302,0.03814432989690722,2.5,1.0,34.77525773195876,40.0,112.5,100.0,2,1,1,1,1,4,2,1,1,4,0,7,0,3,2,1,1
50.0,47.0,0.267,16.0,92.0,0.75,35.0,0.0,1800.0,68.0,32.0,1.0,0.0,2.6,1.2,30.0,40.0,100.0,100.0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1
40.0,57.0,0.3,16.0,86.0,0.8125,30.0,5.780578512396694,1700.0,55.63853305785125,38.56764462809917,1.3193581780538302,0.03814432989690722,2.5,1.0,34.77525773195876,40.0,102.94,100.0,0,0,1,1,0,0,1,0,1,0,0,4,0,0,2,0,1
30.0,53.0,0.3,15.0,80.0,0.75,30.0,15.0,2290.0,50.0,35.0,0.0,0.0,2.5,1.0,33.0,40.0,110.7,100.0,0,0,0,0,0,1,0,0,0,1,0,5,1,0,1,1,0
57.5,54.0,0.267,15.5,80.0,0.625,55.0,0.0,1600.0,62.5,37.5,0.0,0.0,3.0,0.5,45.0,40.0,103.3,100.0,1,0,0,0,0,0,3,0,0,1,2,3,0,1,0,1,0
40.0,42.0,0.2,12.7,84.0,0.5,32.0,0.0,1750.0,62.5,37.5,0.0,0.0,2.5,0.9,40.0,40.0,100.0,100.0,1,0,0,0,0,0,1,0,0,0,1,0,1,2,0,0,0
40.0,42.0,0.2,14.5,74.0,1.0,25.0,8.0,2100.0,57.5,34.5,0.0,0.0,2.3,0.7,35.0,40.0,107.4,100.0,0,0,0,0,0,1,0,0,0,0,0,5,1,0,4,1,1
40.0,68.0,0.2,14.8,90.0,1.0,30.0,0.0,1440.0,58.8,41.2,0.0,0.0,2.5,1.0,40.0,40.0,103.13,100.0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,2,0,1
42.5,52.0,0.4,13.9,76.0,0.625,25.0,0.0,1800.0,50.0,50.0,0.0,0.0,2.5,0.9,40.0,40.0,106.66,100.0,1,0,0,0,0,0,3,0,0,0,0,2,2,0,2,0,1
40.0,42.0,0.2,15.0,65.0,0.75,55.0,0.0,1650.0,62.5,37.5,0.0,0.0,2.5,1.0,40.0,40.0,96.77,100.0,1,0,0,0,0,0,1,0,0,1,2,3,2,1,0,0,1
32.5,43.0,0.2,15.0,82.0,1.0,31.0,7.6,1500.0,54.3,38.0,4.0,0.0,2.5,1.0,40.0,40.0,103.12,100.0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0
50.0,61.0,0.33299999999999996,13.1,70.0,0.75,25.0,21.7,2100.0,41.7,36.6,5.0,0.0,2.5,0.8,30.0,35.0,105.2,100.0,0,0,0,0,0,1,0,0,0,0,0,2,2,0,1,0,0
55.0,56.0,0.4,15.0,93.0,0.75,30.907563025210084,0.0,1250.0,62.5,37.5,0.0,0.0,2.5,1.0,40.0,40.0,96.8,100.0,1,0,0,0,0,1,0,0,0,0,3,6,1,1,0,1,0
57.5,56.0,0.5,13.8,73.0,0.75,30.907563025210084,4.4,1400.0,52.7,42.9,0.0,0.0,2.0,0.5,40.0,40.0,96.8,100.0,1,0,0,0,0,0,1,0,2,0,3,6,3,1,0,1,0
50.0,62.0,0.4,14.9,96.0,0.75,26.0,11.0,1950.0,50.0,39.0,0.0,0.0,2.8,0.8,33.0,40.0,110.0,100.0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,2,1,0
50.0,50.0,0.2,15.5,74.0,0.75,58.0,4.8,1420.0,59.5,35.7,3.0,0.0,3.0,1.0,40.0,40.0,106.45,100.0,1,0,0,0,0,0,1,0,0,0,2,3,2,1,0,0,0
42.5,41.0,0.2,14.0,80.0,0.625,20.0,7.4,1750.0,53.2,39.4,0.0,0.0,2.1,0.9,35.0,40.0,96.97,100.0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,1,0
40.0,64.0,0.233,15.4,88.0,0.5625,24.0,4.4,1835.0,55.5,40.0,2.0,0.0,2.0,1.3,30.0,40.0,106.45,100.0,0,0,0,0,0,1,0,0,0,1,0,4,1,0,1,0,0
60.0,50.0,0.3,15.0,72.0,0.75,30.0,15.9,1700.0,44.2,39.8,1.0,0.0,3.0,0.5,40.0,33.0,100.0,100.0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1
40.0,50.0,0.267,13.5,75.0,0.75,45.0,0.0,1700.0,58.8,41.2,0.0,0.0,3.0,0.6,40.0,35.0,100.0,100.0,1,0,0,0,0,0,1,0,2,0,2,3,0,2,0,0,0
52.0,64.0,0.4,15.5,82.0,0.625,30.0,0.0,1800.0,71.4,28.6,4.0,0.0,2.5,0.9,34.0,40.0,103.125,100.0,1,0,0,0,0,0,1,0,0,1,0,2,2,0,0,0,1
50.0,58.0,0.3,16.0,78.53903345724908,0.875,24.0,0.0,2200.0,58.8,41.2,0.0,0.0,1.2,0.6,30.0,42.0,93.75,100.0,0,0,0,0,0,1,0,0,0,3,0,4,6,0,1,1,0
30.0,56.0,0.36700000000000005,14.7,83.0,1.0,30.0,10.8,1600.0,53.8,35.5,0.0,6.0,2.6,1.2,40.0,35.0,100.0,100.0,1,0,0,0,0,0,1,0,0,1,0,7,5,0,1,0,0
37.5,70.0,0.33299999999999996,14.9,64.0,0.75,28.0,3.4,1500.0,57.5,39.1,0.0,0.0,2.5,1.0,40.0,40.0,106.89,100.0,0,0,0,0,0,0,0,0,0,1,0,5,0,0,1,1,0
40.0,40.0,0.3,14.9,75.0,0.625,28.0,4.3,2000.0,53.2,42.5,4.0,0.0,2.5,1.5,30.0,40.0,117.86,100.0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,2,1,1
50.0,60.0,0.3,14.0,75.0,0.625,33.0,0.0,2000.0,65.2,34.8,0.0,0.0,0.0,0.0,35.0,40.0,96.9,100.0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,1,1,1
70.0,43.0,0.3,18.1,78.0,0.5,28.0,14.4,2125.0,48.1,37.5,5.0,0.0,3.0,0.9,33.0,40.0,100.0,100.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
40.0,54.0,0.3,15.0,88.0,0.75,28.0,0.0,1800.0,58.8,41.2,0.0,0.0,2.5,1.2,30.0,33.0,100.0,100.0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0
60.0,53.0,0.33299999999999996,16.5,88.0,0.75,55.0,22.1,1550.0,41.0,36.9,0.0,0.0,3.0,0.8,40.0,35.0,105.1,100.0,1,0,0,0,0,0,1,0,0,1,2,3,0,1,0,0,0
40.0,64.0,0.2,15.5,85.0,1.0,26.0,0.0,2400.0,58.8,41.2,0.0,0.0,2.5,1.0,30.0,40.0,103.125,100.0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0
52.5,45.0,0.233,16.0,68.0,0.75,30.907563025210084,0.0,1600.0,58.8,41.2,4.0,0.0,2.3,0.8,40.0,40.0,109.67,100.0,1,0,0,0,0,0,1,0,0,0,3,6,4,1,0,0,0
50.0,56.0,0.2,14.3,105.0,0.75,70.0,0.0,1600.0,55.5,44.5,0.0,0.0,3.0,1.0,45.0,35.0,100.0,100.0,1,0,0,0,0,0,1,0,0,1,2,3,0,1,0,0,1
32.5,56.0,0.36700000000000005,15.03,79.0,0.3125,28.0,5.3,2244.0,52.6,42.1,0.0,0.0,1.8,0.5,30.0,40.0,106.45,100.0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,2,2,0
45.0,60.0,0.3,16.0,88.0,0.75,33.0,0.0,1500.0,56.8,43.2,0.0,0.0,2.9,1.1,40.0,40.0,103.22,100.0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1
40.0,43.0,0.267,16.0,80.0,0.5625,30.0,5.6,1900.0,55.6,38.9,0.0,0.0,2.2,1.3,30.0,40.0,103.22,100.0,0,0,0,0,0,1,0,0,0,0,0,4,1,0,1,0,0
35.0,44.0,0.3,16.0,80.0,1.0,32.0,7.0,1400.0,58.1,34.9,0.0,0.0,3.0,1.0,28.0,40.0,103.12,100.0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0
